timestep,env_id,knee_rad,ankle_x_rad,ankle_y_rad,ankle_z_rad,foot_contact
10,3,0.571157,0.015466,-0.004854,-0.080457,0
10,4,0.346948,0.013234,0.252250,0.176670,0
10,5,0.675119,0.022591,0.145074,0.054089,0
10,6,0.457704,-0.011750,-0.096741,0.090613,0
10,7,0.566473,0.054179,-0.283975,-0.011814,0
10,8,0.410750,0.012526,0.317803,0.091350,0
10,9,0.992128,0.016505,-0.278778,-0.303833,0
10,10,0.375098,0.004791,-0.096483,0.023923,0
10,11,0.569242,-0.040210,-0.145125,0.086933,0
10,12,0.585864,0.052147,-0.276971,-0.013910,0
10,13,0.913526,-0.000852,-0.022509,0.001492,0
10,14,0.788784,-0.004584,0.054539,-0.019834,0
10,15,0.282406,0.001777,-0.400508,0.230043,0
11,0,0.499524,-0.002330,-0.102335,-0.088989,0
11,1,0.743538,0.063105,-0.261524,-0.225142,0
11,2,0.379455,-0.002763,-0.078827,0.029750,0
11,3,0.578492,0.012772,0.052318,-0.062252,0
11,4,0.377417,0.016760,0.306450,0.217526,0
11,5,0.693452,0.020656,0.107280,0.042455,0
11,6,0.469377,-0.012344,-0.095584,0.088066,0
11,7,0.573646,0.054529,-0.287808,-0.017039,0
11,8,0.519591,0.003571,0.307554,0.081232,0
11,9,1.012263,0.031201,-0.237366,-0.286533,0
11,10,0.386322,-0.000173,-0.087236,0.033055,0
11,11,0.573465,-0.038107,-0.168346,0.085393,0
11,12,0.594255,0.052600,-0.280232,-0.018257,0
11,13,0.914205,0.002521,-0.072217,0.021677,0
11,14,0.774901,-0.006251,0.066053,-0.018336,0
11,15,0.217672,-0.001287,-0.419273,0.253523,0
12,0,0.464486,-0.002442,-0.082364,-0.070996,0
12,1,0.705857,0.068014,-0.207193,-0.169303,0
12,2,0.408161,-0.010585,-0.060650,0.036863,0
12,3,0.586898,0.010606,0.114898,-0.058089,0
12,4,0.389315,0.024705,0.333764,0.240855,0
12,5,0.707766,0.019238,0.065393,0.035429,0
12,6,0.486375,-0.011069,-0.093445,0.086913,0
12,7,0.564465,0.055461,-0.297896,-0.018305,0
12,8,0.626608,-0.000405,0.275303,0.068330,0
12,9,0.993622,0.044867,-0.224859,-0.251179,0
12,10,0.415029,-0.009261,-0.071220,0.039979,0
12,11,0.577868,-0.039229,-0.191502,0.087936,0
12,12,0.588524,0.053264,-0.290382,-0.017241,0
12,13,0.899879,0.007565,-0.124947,0.043213,0
12,14,0.759877,-0.007962,0.070982,-0.006462,0
12,15,0.170525,-0.004608,-0.422980,0.268734,0
13,0,0.436050,-0.002119,-0.055121,-0.056494,0
13,1,0.678655,0.073095,-0.148939,-0.117552,0
13,2,0.445228,-0.013148,-0.040275,0.045191,0
13,3,0.590839,0.011305,0.170741,-0.046420,0
13,4,0.378784,0.035697,0.342982,0.241650,0
13,5,0.724013,0.018153,0.031525,0.030793,0
13,6,0.499315,-0.011096,-0.086588,0.089974,0
13,7,0.563494,0.055600,-0.304977,-0.024069,0
13,8,0.717814,-0.002869,0.230521,0.045131,0
13,9,1.003415,0.055993,-0.197121,-0.233883,0
13,10,0.450891,-0.012381,-0.054408,0.048874,0
13,11,0.581725,-0.039514,-0.213895,0.089510,0
13,12,0.590999,0.053293,-0.296411,-0.021304,0
13,13,0.869344,0.011894,-0.165363,0.060952,0
13,14,0.741013,-0.009642,0.069054,0.004207,0
13,15,0.141316,-0.007953,-0.421168,0.274597,0
14,0,0.416621,-0.001033,-0.021276,-0.034776,0
14,1,0.649290,0.077886,-0.096479,-0.069218,0
14,2,0.490249,-0.016063,-0.013420,0.051994,0
14,3,0.582976,0.013622,0.215999,-0.035652,0
14,4,0.355991,0.047153,0.353247,0.235718,0
14,5,0.739512,0.017469,0.003639,0.031067,0
14,6,0.515878,-0.010311,-0.085786,0.088592,0
14,7,0.548441,0.056315,-0.314654,-0.027176,0
14,8,0.795956,-0.005057,0.178289,0.022356,0
14,9,1.010121,0.061908,-0.198052,-0.196317,0
14,10,0.494964,-0.016181,-0.031273,0.055883,0
14,11,0.589374,-0.040945,-0.233671,0.090125,0
14,12,0.580528,0.053905,-0.306909,-0.022713,0
14,13,0.829288,0.014282,-0.195527,0.077425,0
14,14,0.720914,-0.010765,0.065623,0.018544,0
14,15,0.132321,-0.011670,-0.408609,0.270709,0
15,0,0.403683,0.000936,0.025775,-0.023997,0
15,1,0.651638,0.079611,-0.056278,-0.037752,0
15,2,0.538745,-0.017341,0.017691,0.056725,0
15,3,0.564364,0.014633,0.249723,-0.019720,0
15,4,0.335811,0.057003,0.370944,0.225061,0
15,5,0.755609,0.017257,-0.021056,0.034874,0
15,6,0.534680,-0.010109,-0.097490,0.089828,0
15,7,0.540012,0.056623,-0.321278,-0.034287,0
15,8,0.865636,-0.002795,0.117635,0.007953,0
15,9,1.045107,0.070060,-0.181060,-0.202815,0
15,10,0.542685,-0.017915,-0.004043,0.060872,0
15,11,0.597647,-0.041968,-0.251657,0.089368,0
15,12,0.577644,0.053872,-0.312979,-0.027150,0
15,13,0.776200,0.015198,-0.221310,0.092183,0
15,14,0.700641,-0.011531,0.061931,0.026923,0
15,15,0.147409,-0.017233,-0.381006,0.256739,0
16,0,0.402097,0.001918,0.078547,-0.011969,0
16,1,0.650137,0.082840,-0.014517,-0.011619,0
16,2,0.587803,-0.017679,0.046733,0.060058,0
16,3,0.535827,0.016422,0.273911,-0.009671,0
16,4,0.318644,0.063353,0.397634,0.225865,0
16,5,0.769496,0.017031,-0.044585,0.044849,0
16,6,0.550788,-0.007734,-0.124892,0.086659,0
16,7,0.516425,0.057036,-0.328413,-0.036750,0
16,8,0.923211,-0.002086,0.057565,-0.000260,0
16,9,1.076132,0.068509,-0.196446,-0.167601,0
16,10,0.590987,-0.018652,0.022579,0.064139,0
16,11,0.606963,-0.043654,-0.266511,0.088653,0
16,12,0.559811,0.054215,-0.321630,-0.028637,0
16,13,0.716561,0.015575,-0.244878,0.108558,0
16,14,0.682308,-0.012130,0.055832,0.039186,0
16,15,0.195932,-0.026510,-0.323079,0.231736,0
17,0,0.411114,0.001469,0.133649,-0.008463,0
17,1,0.664501,0.079628,0.006536,0.011879,0
17,2,0.637133,-0.016720,0.067155,0.056502,0
17,3,0.505592,0.016801,0.293672,-0.006856,0
17,4,0.298948,0.072720,0.429627,0.230196,0
17,5,0.778882,0.016990,-0.064947,0.053606,0
17,6,0.560547,-0.005816,-0.148309,0.084515,0
17,7,0.497255,0.057158,-0.333473,-0.046086,0
17,8,0.965217,-0.000782,0.000414,-0.000337,0
17,9,1.120147,0.075860,-0.182884,-0.173789,0
17,10,0.638932,-0.017831,0.041871,0.059785,0
17,11,0.615309,-0.045046,-0.279373,0.086512,0
17,12,0.549093,0.054289,-0.326592,-0.035763,0
17,13,0.644523,0.014822,-0.266661,0.127489,0
17,14,0.665779,-0.012893,0.046562,0.045715,0
17,15,0.262917,-0.040391,-0.242846,0.196957,0
18,0,0.431315,0.000164,0.182343,-0.000369,0
18,1,0.675416,0.076397,0.016766,0.017415,0
18,2,0.687673,-0.017009,0.077815,0.050755,0
18,3,0.474508,0.019391,0.321891,-0.007658,0
18,4,0.279493,0.082483,0.461885,0.237889,0
18,5,0.785336,0.016244,-0.081043,0.061349,0
18,6,0.565851,-0.003845,-0.168982,0.082539,0
18,7,0.459402,0.057236,-0.338652,-0.052977,0
18,8,0.991155,0.000835,-0.051417,0.010016,0
18,9,1.158257,0.071984,-0.216512,-0.154747,0
18,10,0.688432,-0.017922,0.052221,0.053604,0
18,11,0.622114,-0.046819,-0.290291,0.084504,0
18,12,0.523773,0.054295,-0.332515,-0.039286,0
18,13,0.573404,0.013955,-0.288757,0.147726,0
18,14,0.653269,-0.012150,0.029221,0.054249,0
18,15,0.327089,-0.045072,-0.171220,0.170582,0
19,0,0.452830,-0.000662,0.230813,0.008516,0
19,1,0.686773,0.071255,0.017097,0.013373,0
19,2,0.739608,-0.015950,0.073297,0.046839,0
19,3,0.442756,0.020147,0.351120,-0.006392,0
19,4,0.263576,0.095157,0.487876,0.246395,0
19,5,0.789630,0.015327,-0.095168,0.067575,0
19,6,0.569176,-0.002074,-0.188383,0.082892,0
19,7,0.422656,0.056998,-0.342180,-0.065463,0
19,8,0.999875,0.001318,-0.095973,0.022959,0
19,9,1.188212,0.072187,-0.219792,-0.163856,0
19,10,0.739085,-0.016712,0.049099,0.049615,0
19,11,0.629164,-0.048201,-0.299039,0.080189,0
19,12,0.501862,0.054234,-0.336659,-0.047374,0
19,13,0.495991,0.012697,-0.309455,0.171117,0
19,14,0.640145,-0.010592,0.009348,0.061870,0
19,15,0.383258,-0.046401,-0.116211,0.147652,0
20,0,0.473557,-0.002009,0.266717,0.019675,0
20,1,0.700043,0.068042,0.030481,-0.000692,0
20,2,0.789996,-0.014399,0.053902,0.042531,0
20,3,0.407361,0.022200,0.382523,-0.006606,0
20,4,0.254660,0.105929,0.504960,0.251903,0
20,5,0.789000,0.014079,-0.106669,0.070674,0
20,6,0.570613,-0.001033,-0.206669,0.083145,0
20,7,0.363844,0.055604,-0.342457,-0.076806,0
20,8,0.993579,0.001419,-0.131338,0.033493,0
20,9,1.226808,0.067082,-0.256653,-0.164642,0
20,10,0.787521,-0.015631,0.033958,0.045381,0
20,11,0.635131,-0.050374,-0.306510,0.077591,0
20,12,0.461932,0.053986,-0.340604,-0.053152,0
20,13,0.428736,0.012488,-0.331208,0.190520,0
20,14,0.625332,-0.007673,-0.015332,0.070731,0
20,15,0.428825,-0.041207,-0.077228,0.128924,0
21,0,0.493568,-0.003854,0.291936,0.022214,0
21,1,0.718460,0.067749,0.044078,-0.010655,0
21,2,0.842024,-0.013577,0.025711,0.038073,0
21,3,0.370896,0.023638,0.393749,-0.006676,0
21,4,0.246881,0.116322,0.520675,0.250005,0
21,5,0.785294,0.013078,-0.116436,0.072522,0
21,6,0.571971,0.000132,-0.224477,0.086192,0
21,7,0.304694,0.053680,-0.340665,-0.095975,0
21,8,0.976897,0.000789,-0.156939,0.038694,0
21,9,1.258280,0.064545,-0.256371,-0.161167,0
21,10,0.838100,-0.013866,0.008058,0.042672,0
21,11,0.641492,-0.052247,-0.312587,0.074676,0
21,12,0.424278,0.053456,-0.342669,-0.065264,0
21,13,0.359092,0.012386,-0.352682,0.210677,0
21,14,0.604705,-0.004063,-0.043817,0.079811,0
21,15,0.466141,-0.037979,-0.049793,0.106727,0
22,0,0.516872,-0.006138,0.305470,0.026923,0
22,1,0.739718,0.069013,0.063291,-0.020573,0
22,2,0.893939,-0.010435,-0.013394,0.040720,0
22,3,0.338772,0.025305,0.394047,-0.009599,0
22,4,0.244169,0.124821,0.531929,0.245660,0
22,5,0.780837,0.012223,-0.124271,0.071941,0
22,6,0.572289,0.000596,-0.241440,0.087616,0
22,7,0.229393,0.049928,-0.332468,-0.115461,0
22,8,0.951591,-0.000002,-0.177333,0.041243,0
22,9,1.291059,0.064147,-0.307489,-0.151108,0
22,10,0.886056,-0.012692,-0.023889,0.042178,0
22,11,0.650063,-0.055085,-0.315792,0.073119,0
22,12,0.367028,0.051824,-0.341682,-0.076204,0
22,13,0.296530,0.012783,-0.374072,0.229553,0
22,14,0.580284,0.000475,-0.072797,0.092565,0
22,15,0.493202,-0.034320,-0.031204,0.089844,0
23,0,0.540711,-0.008755,0.310186,0.030886,0
23,1,0.765485,0.074533,0.088879,-0.021517,0
23,2,0.926421,-0.006695,-0.056999,0.048068,0
23,3,0.311641,0.026732,0.381136,-0.010211,0
23,4,0.239902,0.135017,0.545908,0.244119,0
23,5,0.773115,0.011726,-0.133749,0.075913,0
23,6,0.572092,0.001066,-0.257550,0.088806,0
23,7,0.156384,0.045501,-0.320737,-0.131827,0
23,8,0.918348,0.000475,-0.195490,0.044631,0
23,9,1.321484,0.062853,-0.303445,-0.144036,1
23,10,0.922803,-0.009497,-0.060613,0.047851,0
23,11,0.656934,-0.058248,-0.318707,0.073422,0
23,12,0.307679,0.049639,-0.339108,-0.093788,0
23,13,0.232372,0.012470,-0.395630,0.250329,0
23,14,0.547701,0.004389,-0.103436,0.110819,0
23,15,0.511702,-0.028683,-0.021420,0.075860,0
24,0,0.562157,-0.012112,0.299978,0.035341,0
24,1,0.786303,0.080963,0.116683,-0.012737,0
24,2,0.932740,-0.003952,-0.096992,0.059883,0
24,3,0.283694,0.032531,0.365939,-0.010906,0
24,4,0.239719,0.141676,0.564149,0.241991,0
24,5,0.761571,0.010542,-0.139518,0.077943,0
24,6,0.574457,0.001505,-0.271124,0.087431,0
24,7,0.086186,0.041114,-0.306184,-0.143256,0
24,8,0.877535,0.001412,-0.209030,0.050222,0
24,9,1.301065,0.069127,-0.295787,-0.129435,0
24,10,0.932410,-0.006331,-0.093056,0.056806,0
24,11,0.664979,-0.062235,-0.320262,0.074703,0
24,12,0.232175,0.045687,-0.330975,-0.110992,0
24,13,0.178579,0.011725,-0.414814,0.265791,0
24,14,0.514991,0.007468,-0.137077,0.131384,0
24,15,0.521606,-0.021538,-0.017969,0.063252,0
25,0,0.580580,-0.015696,0.282545,0.039211,0
25,1,0.801802,0.084440,0.150462,-0.008012,0
25,2,0.920200,-0.000163,-0.136393,0.074518,0
25,3,0.249566,0.041521,0.331188,0.002067,0
25,4,0.237853,0.149097,0.589177,0.240741,0
25,5,0.750098,0.009039,-0.142961,0.079493,0
25,6,0.580068,0.001668,-0.281676,0.085763,0
25,7,0.028670,0.037754,-0.291787,-0.147081,0
25,8,0.829909,0.002215,-0.222606,0.057614,0
25,9,1.295222,0.063693,-0.280521,-0.100009,0
25,10,0.926717,-0.002694,-0.130294,0.070161,0
25,11,0.672421,-0.066002,-0.321497,0.073893,0
25,12,0.160877,0.041382,-0.320313,-0.125327,0
25,13,0.131830,0.010346,-0.430898,0.277411,0
25,14,0.470370,0.010915,-0.173690,0.154505,0
25,15,0.529232,-0.014799,-0.018840,0.053990,0
26,0,0.596956,-0.019699,0.261970,0.041681,0
26,1,0.806335,0.085492,0.178128,-0.003573,0
26,2,0.894373,0.003106,-0.168316,0.084613,0
26,3,0.213636,0.052782,0.288258,0.022469,0
26,4,0.234460,0.157423,0.612965,0.241246,0
26,5,0.738402,0.006781,-0.141187,0.079522,0
26,6,0.586609,0.001666,-0.289744,0.083018,0
26,7,-0.000619,0.035960,-0.287278,-0.147777,0
26,8,0.774421,0.002071,-0.232355,0.070308,0
26,9,1.289829,0.067258,-0.292666,-0.078850,0
26,10,0.906868,0.001038,-0.164513,0.080955,0
26,11,0.680761,-0.070407,-0.320865,0.074578,0
26,12,0.093560,0.036981,-0.307490,-0.136839,0
26,13,0.096316,0.007355,-0.437103,0.282767,0
26,14,0.428125,0.012920,-0.207674,0.178721,0
26,15,0.535181,-0.007895,-0.033035,0.046150,0
27,0,0.610270,-0.024478,0.244532,0.044117,0
27,1,0.804771,0.081972,0.189357,-0.007234,0
27,2,0.864043,0.004895,-0.184383,0.089367,0
27,3,0.185182,0.066593,0.237322,0.045871,0
27,4,0.226048,0.162997,0.648254,0.230944,0
27,5,0.727944,0.004571,-0.139315,0.075200,0
27,6,0.594389,0.001320,-0.295618,0.080646,0
27,7,-0.000270,0.036247,-0.288188,-0.140710,0
27,8,0.713075,0.001023,-0.241147,0.083305,0
27,9,1.282871,0.060036,-0.269759,-0.055887,0
27,10,0.882962,0.003396,-0.181001,0.085669,0
27,11,0.685884,-0.074778,-0.320801,0.074892,0
27,12,0.039326,0.033592,-0.294818,-0.140746,0
27,13,0.069733,0.004166,-0.440263,0.286562,0
27,14,0.377254,0.013723,-0.239853,0.207287,0
27,15,0.549101,-0.002670,-0.064468,0.044801,0
28,0,0.618241,-0.029696,0.232438,0.047187,0
28,1,0.796659,0.076253,0.206603,-0.011842,0
28,2,0.826638,0.005326,-0.194220,0.093016,0
28,3,0.159599,0.082017,0.185648,0.071884,0
28,4,0.213532,0.167904,0.698733,0.209661,0
28,5,0.718327,0.002307,-0.137316,0.069236,0
28,6,0.603022,0.000980,-0.299426,0.076351,0
28,7,-0.000208,0.036701,-0.281581,-0.131477,0
28,8,0.649943,-0.000607,-0.251504,0.098761,0
28,9,1.258204,0.062621,-0.277159,-0.038204,0
28,10,0.852501,0.004099,-0.190973,0.087822,0
28,11,0.691944,-0.079462,-0.318668,0.074939,0
28,12,-0.000173,0.031259,-0.285024,-0.140526,0
28,13,0.053387,0.000776,-0.439356,0.288186,0
28,14,0.337706,0.005079,-0.263710,0.234008,0
28,15,0.548409,0.002831,-0.087285,0.045680,0
29,0,0.619494,-0.034496,0.225373,0.052731,0
29,1,0.786902,0.069322,0.228724,-0.023491,0
29,2,0.778180,0.005498,-0.205963,0.102378,0
29,3,0.128574,0.101378,0.124877,0.106156,0
29,4,0.194425,0.174061,0.768502,0.187832,0
29,5,0.711111,0.000776,-0.132167,0.064476,0
29,6,0.612004,0.000228,-0.302007,0.074640,0
29,7,-0.000201,0.036815,-0.268881,-0.121814,0
29,8,0.587963,-0.002418,-0.259426,0.112584,0
29,9,1.226897,0.056785,-0.261985,-0.025672,0
29,10,0.811233,0.004398,-0.201792,0.095357,0
29,11,0.693305,-0.083997,-0.317922,0.074005,0
29,12,-0.000361,0.030333,-0.287808,-0.135767,0
29,13,0.048843,-0.002900,-0.434474,0.284135,0
29,14,0.349348,-0.001246,-0.235539,0.254749,0
29,15,0.557820,0.008119,-0.115615,0.045222,0
30,0,0.614594,-0.039205,0.219837,0.057281,0
30,1,0.774050,0.060879,0.246352,-0.036338,0
30,2,0.716304,0.005519,-0.221954,0.116394,0
30,3,0.094340,0.121014,0.057652,0.145912,0
30,4,0.169224,0.180438,0.838573,0.162453,0
30,5,0.706138,-0.000504,-0.128566,0.059775,0
30,6,0.621652,-0.000788,-0.302863,0.071981,0
30,7,-0.000123,0.036349,-0.248503,-0.113868,0
30,8,0.528262,-0.003427,-0.269456,0.128227,0
30,9,1.182489,0.057331,-0.280955,-0.003608,0
30,10,0.755928,0.004444,-0.216617,0.108296,0
30,11,0.696352,-0.086762,-0.315250,0.070710,0
30,12,-0.000257,0.030343,-0.283332,-0.127199,0
30,13,0.061324,-0.006414,-0.422012,0.273782,0
30,14,0.373351,-0.004872,-0.232622,0.256504,0
30,15,0.562476,0.011717,-0.139848,0.050389,0
31,0,0.605391,-0.044202,0.217727,0.063410,0
31,1,0.757918,0.053725,0.252788,-0.045289,0
31,2,0.645363,0.005056,-0.241075,0.132899,0
31,3,0.061982,0.141279,-0.014858,0.179458,0
31,4,0.141906,0.187512,0.905426,0.133531,0
31,5,0.702305,-0.001623,-0.123450,0.058130,0
31,6,0.629299,-0.001622,-0.304227,0.069469,0
31,7,-0.000211,0.034993,-0.222624,-0.106395,0
31,8,0.467224,-0.004368,-0.284556,0.148168,0
31,9,1.137982,0.053172,-0.282769,0.002521,0
